,domestic
7920,0.6214999999999999
7921,0.45
7922,0.3355
7923,0.22450000000000003
7924,0.16449999999999998
7925,0.1365
7926,0.17300000000000001
7927,0.28049999999999997
7928,0.453
7929,0.5225
7930,0.5505
7931,0.5265
7932,0.517
7933,0.5754999999999999
7934,0.5475
7935,0.6154999999999999
7936,0.7155
7937,0.867
7938,1.0550000000000002
7939,1.18
7940,1.1
7941,1.01
7942,0.848
7943,0.73
7944,0.6214999999999999
7945,0.45
7946,0.3355
7947,0.22450000000000003
7948,0.16449999999999998
7949,0.1365
7950,0.17300000000000001
7951,0.28049999999999997
7952,0.453
7953,0.5225
7954,0.5505
7955,0.5265
7956,0.517
7957,0.5754999999999999
7958,0.5475
7959,0.6154999999999999
7960,0.7155
7961,0.867
7962,1.0550000000000002
7963,1.18
7964,1.1
7965,1.01
7966,0.848
7967,0.73
7968,0.6214999999999999
7969,0.45
7970,0.3355
7971,0.22450000000000003
7972,0.16449999999999998
7973,0.1365
7974,0.17300000000000001
7975,0.28049999999999997
7976,0.453
7977,0.5225
7978,0.5505
7979,0.5265
7980,0.517
7981,0.5754999999999999
7982,0.5475
7983,0.6154999999999999
7984,0.7155
7985,0.867
7986,1.0550000000000002
7987,1.18
7988,1.1
7989,1.01
7990,0.848
7991,0.73
7992,0.6214999999999999
7993,0.45
7994,0.3355
7995,0.22450000000000003
7996,0.16449999999999998
7997,0.1365
7998,0.17300000000000001
7999,0.28049999999999997
8000,0.453
8001,0.5225
8002,0.5505
8003,0.5265
8004,0.517
8005,0.5754999999999999
8006,0.5475
8007,0.6154999999999999
8008,0.7155
8009,0.867
8010,1.0550000000000002
8011,1.18
8012,1.1
8013,1.01
8014,0.848
8015,0.73
8016,0.6214999999999999
8017,0.45
8018,0.3355
8019,0.22450000000000003
8020,0.16449999999999998
8021,0.1365
8022,0.17300000000000001
8023,0.28049999999999997
8024,0.453
8025,0.5225
8026,0.5505
8027,0.5265
8028,0.517
8029,0.5754999999999999
8030,0.5475
8031,0.6154999999999999
8032,0.7155
8033,0.867
8034,1.0550000000000002
8035,1.18
8036,1.1
8037,1.01
8038,0.848
8039,0.73
8040,0.6214999999999999
8041,0.45
8042,0.3355
8043,0.22450000000000003
8044,0.16449999999999998
8045,0.1365
8046,0.17300000000000001
8047,0.28049999999999997
8048,0.453
8049,0.5225
8050,0.5505
8051,0.5265
8052,0.517
8053,0.5754999999999999
8054,0.5475
8055,0.6154999999999999
8056,0.7155
8057,0.867
8058,1.0550000000000002
8059,1.18
8060,1.1
8061,1.01
8062,0.848
8063,0.73
8064,0.6214999999999999
8065,0.45
8066,0.3355
8067,0.22450000000000003
8068,0.16449999999999998
8069,0.1365
8070,0.17300000000000001
8071,0.28049999999999997
8072,0.453
8073,0.5225
8074,0.5505
8075,0.5265
8076,0.517
8077,0.5754999999999999
8078,0.5475
8079,0.6154999999999999
8080,0.7155
8081,0.867
8082,1.0550000000000002
8083,1.18
8084,1.1
8085,1.01
8086,0.848
8087,0.73
8088,0.6214999999999999
8089,0.45
8090,0.3355
8091,0.22450000000000003
8092,0.16449999999999998
8093,0.1365
8094,0.17300000000000001
8095,0.28049999999999997
8096,0.453
8097,0.5225
8098,0.5505
8099,0.5265
8100,0.517
8101,0.5754999999999999
8102,0.5475
8103,0.6154999999999999
8104,0.7155
8105,0.867
8106,1.0550000000000002
8107,1.18
8108,1.1
8109,1.01
8110,0.848
8111,0.73
8112,0.6214999999999999
8113,0.45
8114,0.3355
8115,0.22450000000000003
8116,0.16449999999999998
8117,0.1365
8118,0.17300000000000001
8119,0.28049999999999997
8120,0.453
8121,0.5225
8122,0.5505
8123,0.5265
8124,0.517
8125,0.5754999999999999
8126,0.5475
8127,0.6154999999999999
8128,0.7155
8129,0.867
8130,1.0550000000000002
8131,1.18
8132,1.1
8133,1.01
8134,0.848
8135,0.73
8136,0.6214999999999999
8137,0.45
8138,0.3355
8139,0.22450000000000003
8140,0.16449999999999998
8141,0.1365
8142,0.17300000000000001
8143,0.28049999999999997
8144,0.453
8145,0.5225
8146,0.5505
8147,0.5265
8148,0.517
8149,0.5754999999999999
8150,0.5475
8151,0.6154999999999999
8152,0.7155
8153,0.867
8154,1.0550000000000002
8155,1.18
8156,1.1
8157,1.01
8158,0.848
8159,0.73
8160,0.6214999999999999
8161,0.45
8162,0.3355
8163,0.22450000000000003
8164,0.16449999999999998
8165,0.1365
8166,0.17300000000000001
8167,0.28049999999999997
8168,0.453
8169,0.5225
8170,0.5505
8171,0.5265
8172,0.517
8173,0.5754999999999999
8174,0.5475
8175,0.6154999999999999
8176,0.7155
8177,0.867
8178,1.0550000000000002
8179,1.18
8180,1.1
8181,1.01
8182,0.848
8183,0.73
8184,0.6214999999999999
8185,0.45
8186,0.3355
8187,0.22450000000000003
8188,0.16449999999999998
8189,0.1365
8190,0.17300000000000001
8191,0.28049999999999997
8192,0.453
8193,0.5225
8194,0.5505
8195,0.5265
8196,0.517
8197,0.5754999999999999
8198,0.5475
8199,0.6154999999999999
8200,0.7155
8201,0.867
8202,1.0550000000000002
8203,1.18
8204,1.1
8205,1.01
8206,0.848
8207,0.73
8208,0.6214999999999999
8209,0.45
8210,0.3355
8211,0.22450000000000003
8212,0.16449999999999998
8213,0.1365
8214,0.17300000000000001
8215,0.28049999999999997
8216,0.453
8217,0.5225
8218,0.5505
8219,0.5265
8220,0.517
8221,0.5754999999999999
8222,0.5475
8223,0.6154999999999999
8224,0.7155
8225,0.867
8226,1.0550000000000002
8227,1.18
8228,1.1
8229,1.01
8230,0.848
8231,0.73
8232,0.6214999999999999
8233,0.45
8234,0.3355
8235,0.22450000000000003
8236,0.16449999999999998
8237,0.1365
8238,0.17300000000000001
8239,0.28049999999999997
8240,0.453
8241,0.5225
8242,0.5505
8243,0.5265
8244,0.517
8245,0.5754999999999999
8246,0.5475
8247,0.6154999999999999
8248,0.7155
8249,0.867
8250,1.0550000000000002
8251,1.18
8252,1.1
8253,1.01
8254,0.848
8255,0.73
8256,0.6214999999999999
8257,0.45
8258,0.3355
8259,0.22450000000000003
8260,0.16449999999999998
8261,0.1365
8262,0.17300000000000001
8263,0.28049999999999997
8264,0.453
8265,0.5225
8266,0.5505
8267,0.5265
8268,0.517
8269,0.5754999999999999
8270,0.5475
8271,0.6154999999999999
8272,0.7155
8273,0.867
8274,1.0550000000000002
8275,1.18
8276,1.1
8277,1.01
8278,0.848
8279,0.73
8280,0.6214999999999999
8281,0.45
8282,0.3355
8283,0.22450000000000003
8284,0.16449999999999998
8285,0.1365
8286,0.17300000000000001
8287,0.28049999999999997
8288,0.453
8289,0.5225
8290,0.5505
8291,0.5265
8292,0.517
8293,0.5754999999999999
8294,0.5475
8295,0.6154999999999999
8296,0.7155
8297,0.867
8298,1.0550000000000002
8299,1.18
8300,1.1
8301,1.01
8302,0.848
8303,0.73
8304,0.6214999999999999
8305,0.45
8306,0.3355
8307,0.22450000000000003
8308,0.16449999999999998
8309,0.1365
8310,0.17300000000000001
8311,0.28049999999999997
8312,0.453
8313,0.5225
8314,0.5505
8315,0.5265
8316,0.517
8317,0.5754999999999999
8318,0.5475
8319,0.6154999999999999
8320,0.7155
8321,0.867
8322,1.0550000000000002
8323,1.18
8324,1.1
8325,1.01
8326,0.848
8327,0.73
8328,0.6214999999999999
8329,0.45
8330,0.3355
8331,0.22450000000000003
8332,0.16449999999999998
8333,0.1365
8334,0.17300000000000001
8335,0.28049999999999997
8336,0.453
8337,0.5225
8338,0.5505
8339,0.5265
8340,0.517
8341,0.5754999999999999
8342,0.5475
8343,0.6154999999999999
8344,0.7155
8345,0.867
8346,1.0550000000000002
8347,1.18
8348,1.1
8349,1.01
8350,0.848
8351,0.73
8352,0.6214999999999999
8353,0.45
8354,0.3355
8355,0.22450000000000003
8356,0.16449999999999998
8357,0.1365
8358,0.17300000000000001
8359,0.28049999999999997
8360,0.453
8361,0.5225
8362,0.5505
8363,0.5265
8364,0.517
8365,0.5754999999999999
8366,0.5475
8367,0.6154999999999999
8368,0.7155
8369,0.867
8370,1.0550000000000002
8371,1.18
8372,1.1
8373,1.01
8374,0.848
8375,0.73
8376,0.6214999999999999
8377,0.45
8378,0.3355
8379,0.22450000000000003
8380,0.16449999999999998
8381,0.1365
8382,0.17300000000000001
8383,0.28049999999999997
8384,0.453
8385,0.5225
8386,0.5505
8387,0.5265
8388,0.517
8389,0.5754999999999999
8390,0.5475
8391,0.6154999999999999
8392,0.7155
8393,0.867
8394,1.0550000000000002
8395,1.18
8396,1.1
8397,1.01
8398,0.848
8399,0.73
8400,0.6214999999999999
8401,0.45
8402,0.3355
8403,0.22450000000000003
8404,0.16449999999999998
8405,0.1365
8406,0.17300000000000001
8407,0.28049999999999997
8408,0.453
8409,0.5225
8410,0.5505
8411,0.5265
8412,0.517
8413,0.5754999999999999
8414,0.5475
8415,0.6154999999999999
8416,0.7155
8417,0.867
8418,1.0550000000000002
8419,1.18
8420,1.1
8421,1.01
8422,0.848
8423,0.73
8424,0.6214999999999999
8425,0.45
8426,0.3355
8427,0.22450000000000003
8428,0.16449999999999998
8429,0.1365
8430,0.17300000000000001
8431,0.28049999999999997
8432,0.453
8433,0.5225
8434,0.5505
8435,0.5265
8436,0.517
8437,0.5754999999999999
8438,0.5475
8439,0.6154999999999999
8440,0.7155
8441,0.867
8442,1.0550000000000002
8443,1.18
8444,1.1
8445,1.01
8446,0.848
8447,0.73
8448,0.6214999999999999
8449,0.45
8450,0.3355
8451,0.22450000000000003
8452,0.16449999999999998
8453,0.1365
8454,0.17300000000000001
8455,0.28049999999999997
8456,0.453
8457,0.5225
8458,0.5505
8459,0.5265
8460,0.517
8461,0.5754999999999999
8462,0.5475
8463,0.6154999999999999
8464,0.7155
8465,0.867
8466,1.0550000000000002
8467,1.18
8468,1.1
8469,1.01
8470,0.848
8471,0.73
8472,0.6214999999999999
8473,0.45
8474,0.3355
8475,0.22450000000000003
8476,0.16449999999999998
8477,0.1365
8478,0.17300000000000001
8479,0.28049999999999997
8480,0.453
8481,0.5225
8482,0.5505
8483,0.5265
8484,0.517
8485,0.5754999999999999
8486,0.5475
8487,0.6154999999999999
8488,0.7155
8489,0.867
8490,1.0550000000000002
8491,1.18
8492,1.1
8493,1.01
8494,0.848
8495,0.73
8496,0.6214999999999999
8497,0.45
8498,0.3355
8499,0.22450000000000003
8500,0.16449999999999998
8501,0.1365
8502,0.17300000000000001
8503,0.28049999999999997
8504,0.453
8505,0.5225
8506,0.5505
8507,0.5265
8508,0.517
8509,0.5754999999999999
8510,0.5475
8511,0.6154999999999999
8512,0.7155
8513,0.867
8514,1.0550000000000002
8515,1.18
8516,1.1
8517,1.01
8518,0.848
8519,0.73
8520,0.6214999999999999
8521,0.45
8522,0.3355
8523,0.22450000000000003
8524,0.16449999999999998
8525,0.1365
8526,0.17300000000000001
8527,0.28049999999999997
8528,0.453
8529,0.5225
8530,0.5505
8531,0.5265
8532,0.517
8533,0.5754999999999999
8534,0.5475
8535,0.6154999999999999
8536,0.7155
8537,0.867
8538,1.0550000000000002
8539,1.18
8540,1.1
8541,1.01
8542,0.848
8543,0.73
8544,0.6214999999999999
8545,0.45
8546,0.3355
8547,0.22450000000000003
8548,0.16449999999999998
8549,0.1365
8550,0.17300000000000001
8551,0.28049999999999997
8552,0.453
8553,0.5225
8554,0.5505
8555,0.5265
8556,0.517
8557,0.5754999999999999
8558,0.5475
8559,0.6154999999999999
8560,0.7155
8561,0.867
8562,1.0550000000000002
8563,1.18
8564,1.1
8565,1.01
8566,0.848
8567,0.73
8568,0.6214999999999999
8569,0.45
8570,0.3355
8571,0.22450000000000003
8572,0.16449999999999998
8573,0.1365
8574,0.17300000000000001
8575,0.28049999999999997
8576,0.453
8577,0.5225
8578,0.5505
8579,0.5265
8580,0.517
8581,0.5754999999999999
8582,0.5475
8583,0.6154999999999999
8584,0.7155
8585,0.867
8586,1.0550000000000002
8587,1.18
8588,1.1
8589,1.01
8590,0.848
8591,0.73
8592,0.6214999999999999
8593,0.45
8594,0.3355
8595,0.22450000000000003
8596,0.16449999999999998
8597,0.1365
8598,0.17300000000000001
8599,0.28049999999999997
8600,0.453
8601,0.5225
8602,0.5505
8603,0.5265
8604,0.517
8605,0.5754999999999999
8606,0.5475
8607,0.6154999999999999
8608,0.7155
8609,0.867
8610,1.0550000000000002
8611,1.18
8612,1.1
8613,1.01
8614,0.848
8615,0.73
8616,0.6214999999999999
8617,0.45
8618,0.3355
8619,0.22450000000000003
8620,0.16449999999999998
8621,0.1365
8622,0.17300000000000001
8623,0.28049999999999997
8624,0.453
8625,0.5225
8626,0.5505
8627,0.5265
8628,0.517
8629,0.5754999999999999
8630,0.5475
8631,0.6154999999999999
8632,0.7155
8633,0.867
8634,1.0550000000000002
8635,1.18
8636,1.1
8637,1.01
8638,0.848
8639,0.73
8640,0.6214999999999999
8641,0.45
8642,0.3355
8643,0.22450000000000003
8644,0.16449999999999998
8645,0.1365
8646,0.17300000000000001
8647,0.28049999999999997
8648,0.453
8649,0.5225
8650,0.5505
8651,0.5265
8652,0.517
8653,0.5754999999999999
8654,0.5475
8655,0.6154999999999999
8656,0.7155
8657,0.867
8658,1.0550000000000002
8659,1.18
8660,1.1
8661,1.01
8662,0.848
8663,0.73
8664,0.6214999999999999
8665,0.45
8666,0.3355
8667,0.22450000000000003
8668,0.16449999999999998
8669,0.1365
8670,0.17300000000000001
8671,0.28049999999999997
8672,0.453
8673,0.5225
8674,0.5505
8675,0.5265
8676,0.517
8677,0.5754999999999999
8678,0.5475
8679,0.6154999999999999
8680,0.7155
8681,0.867
8682,1.0550000000000002
8683,1.18
8684,1.1
8685,1.01
8686,0.848
8687,0.73
8688,0.6214999999999999
8689,0.45
8690,0.3355
8691,0.22450000000000003
8692,0.16449999999999998
8693,0.1365
8694,0.17300000000000001
8695,0.28049999999999997
8696,0.453
8697,0.5225
8698,0.5505
8699,0.5265
8700,0.517
8701,0.5754999999999999
8702,0.5475
8703,0.6154999999999999
8704,0.7155
8705,0.867
8706,1.0550000000000002
8707,1.18
8708,1.1
8709,1.01
8710,0.848
8711,0.73
8712,0.6214999999999999
8713,0.45
8714,0.3355
8715,0.22450000000000003
8716,0.16449999999999998
8717,0.1365
8718,0.17300000000000001
8719,0.28049999999999997
8720,0.453
8721,0.5225
8722,0.5505
8723,0.5265
8724,0.517
8725,0.5754999999999999
8726,0.5475
8727,0.6154999999999999
8728,0.7155
8729,0.867
8730,1.0550000000000002
8731,1.18
8732,1.1
8733,1.01
8734,0.848
8735,0.73
