,domestic,commercial,delivery,public
1720,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1721,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1722,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1723,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1724,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1725,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1726,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1727,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1728,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1729,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1730,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1731,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1732,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1733,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1734,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1735,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1736,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1737,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1738,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1739,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1740,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1741,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1742,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1743,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1744,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1745,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1746,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1747,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1748,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1749,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1750,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1751,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1752,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1753,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1754,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1755,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1756,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1757,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1758,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1759,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1760,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1761,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1762,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1763,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1764,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1765,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1766,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1767,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1768,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1769,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1770,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1771,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1772,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1773,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1774,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1775,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1776,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1777,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1778,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1779,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1780,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1781,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1782,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1783,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1784,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1785,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1786,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1787,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1788,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1789,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1790,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1791,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1792,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1793,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1794,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1795,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1796,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1797,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1798,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1799,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1800,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
1801,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
1802,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
1803,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
1804,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
1805,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
1806,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
1807,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
1808,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
1809,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
1810,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
1811,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
1812,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
1813,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
1814,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
1815,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
1816,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
1817,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
1818,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
1819,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
1820,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
1821,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
1822,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
1823,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
1824,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
1825,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
1826,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
1827,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
1828,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
1829,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
1830,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
1831,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
1832,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
1833,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
1834,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
1835,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
1836,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
1837,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
1838,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
1839,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
1840,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
1841,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
1842,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
1843,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
1844,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
1845,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
1846,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
1847,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
1848,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1849,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1850,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1851,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1852,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1853,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1854,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1855,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1856,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1857,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1858,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1859,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1860,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1861,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1862,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1863,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1864,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1865,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1866,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1867,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1868,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1869,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1870,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1871,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1872,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1873,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1874,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1875,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1876,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1877,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1878,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1879,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1880,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1881,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1882,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1883,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1884,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1885,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1886,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1887,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1888,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1889,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
