,kWh
7234,2.132584
7235,2.6602020499999997
7236,1.501407775
7237,1.412942225
7238,0.24247405
7239,0.5239431750000001
7240,1.0108873000000005
7241,1.3931208000000002
7242,1.06757675
7243,1.3970751249999998
7244,1.146181
7245,1.430092775
7246,1.05335755
7247,1.0427471
7248,1.4180302
7249,0.988119675
7250,1.0502346000000002
7251,1.0060976
7252,1.0205355
7253,1.46954535
7254,1.045168175
7255,0.5477607
7256,1.89191165
7257,1.1007240500000002
7258,1.911487425
7259,1.1106205999999998
7260,1.439262
7261,1.022597625
7262,1.4849982249999998
7263,1.08035205
7264,1.0123974999999998
7265,1.3761199999999998
7266,1.0548677249999998
7267,1.738358
7268,1.0452802250000002
7269,0.8338143250000001
7270,1.0420546999999998
7271,1.79797205
7272,1.36669315
7273,0.98118415
7274,1.375200975
7275,1.0128847
7276,0.9698125
7277,2.7028571500000003
7278,4.2313162250000005
7279,3.563585075
7280,3.337997125
7281,4.802071225
7282,5.083323025
7283,5.833945975
7284,3.442862875
7285,2.236084
7286,2.306891625
7287,2.08463305
7288,1.43534815
7289,1.40551545
7290,0.99190255
7291,1.5193317249999998
7292,2.2114257
7293,1.910428025
7294,0.998723425
7295,1.3535399999999995
7296,0.9923236999999999
7297,1.1238209
7298,1.56711935
7299,2.227327875
7300,2.9230428
7301,3.726576325
7302,4.760678
7303,3.74020315
7304,3.62624624
7305,0.0
7306,0.0
7307,0.8901988249999999
7308,2.9533478
7309,2.9690705000000004
7310,1.7318327500000001
7311,1.264826075
7312,0.9384656
7313,1.0306047749999998
7314,1.029778825
7315,0.934466775
7316,1.03086395
7317,1.076484075
7318,0.92690635
7319,1.02069745
7320,1.009819725
7321,0.96236545
7322,0.921696975
7323,1.05293105
7324,3.676306875
7325,3.71584845
7326,4.6694065
7327,5.0616000250000015
7328,3.70519755
7329,3.5911125750000004
7330,4.017761175
7331,2.90262755
7332,2.138341325
7333,0.96076085
7334,1.018288425
7335,1.015340975
7336,0.923896775
7337,0.969824675
7338,0.970297025
7339,0.98280905
7340,1.021073975
7341,0.9774269
7342,0.98172535
7343,1.014164125
7344,0.9626273000000001
7345,0.952236875
7346,0.95684025
7347,1.275247675
7348,0.877244175
7349,5.604718125
7350,5.227752075
7351,5.572275325
7352,2.1223568000000004
7353,3.1590963333333333
7354,3.059888475
7355,3.89372575
7356,2.700579125
7357,1.05280285
7358,1.104399025
7359,0.8830231249999999
7360,1.043127675
7361,2.792846425
7362,2.645812775
7363,1.081866275
7364,1.02973565
7365,1.020212925
7366,1.027074275
7367,0.86592245
7368,1.0673379500000002
7369,1.064240575
7370,1.01172675
7371,0.950378425
7372,0.986041325
7373,1.0313484
7374,1.0071138000000002
7375,1.01743145
7376,1.01256755
7377,1.010895375
7378,1.014262575
7379,1.0059532
7380,0.99289725
7381,0.969240275
7382,0.9511112749999999
7383,0.9463823
7384,0.999543975
7385,0.95515465
7386,0.9505053
7387,0.9541262
7388,1.00749985
7389,1.00239565
7390,0.9463391
7391,0.952456775
7392,0.996678775
7393,0.943278225
7394,1.006802125
7395,1.395066925
7396,5.150235799999999
7397,4.6855530000000005
7398,6.695746725
7399,5.918007875
7400,5.4080856
7401,7.466967074999999
7402,10.03371425
7403,5.202555275
7404,4.1155902750000015
7405,2.403751675
7406,3.419485325
7407,1.032672375
7408,1.553614025
7409,0.9739814249999998
7410,1.54200485
7411,0.982043825
7412,1.55561275
7413,1.03544575
7414,1.5674743249999998
7415,1.4902778
7416,1.489535525
7417,0.8115150999999999
7418,1.024977
7419,1.98890265
7420,4.3074059999999985
7421,6.827816350000001
7422,6.313139375
7423,9.317836325
7424,6.511869225
7425,7.857020175
7426,8.805227175
7427,6.627028275000002
7428,4.25633085
7429,1.338550125
7430,1.82698155
7431,1.1241489249999999
7432,1.595008575
7433,1.0531375
7434,1.6021722499999995
7435,1.33459855
7436,1.596954775
7437,1.597064075
7438,1.08740095
7439,1.5987564
7440,1.015327425
7441,1.0714866000000003
7442,1.028036525
7443,2.709818375
7444,7.089092725
7445,6.7398918499999985
7446,7.392299700000001
7447,8.822774525000002
7448,4.729893875
7449,0.0
7450,1.4829535
7451,6.49713575
7452,4.246832425
7453,1.81789205
7454,1.61905015
7455,0.680094725
7456,0.13635445
7457,0.8511943499999999
7458,0.188476975
7459,0.29277190000000003
7460,0.767511725
7461,0.69982035
7462,0.28808884999999995
7463,0.140918775
7464,0.336074875
7465,0.6542770999999998
7466,0.7909770500000001
7467,2.6441298
7468,6.7393911499999986
7469,4.640367375
7470,3.5597185
7471,2.963739675
7472,2.67860235
7473,0.0
7474,5.582570050000001
7475,4.264853525
7476,5.091439475
7477,3.990606025
7478,2.150974875
7479,1.096753525
7480,0.99087825
7481,0.9911576750000002
7482,1.088738375
7483,0.7273290250000001
7484,1.03446055
7485,1.03086525
7486,0.9842854999999999
7487,1.0728509750000002
7488,0.967670725
7489,0.971595375
7490,1.02709315
7491,2.191395025
7492,3.78775195
7493,5.249264525
7494,4.08814765
7495,3.720316875
7496,5.353703825
7497,4.419756725
7498,4.3750366750000005
7499,4.188572
7500,2.313368325
7501,2.1197277750000003
7502,1.0233575
7503,1.59846765
7504,1.58153025
7505,1.0546274750000002
7506,1.0073391999999999
7507,1.006838525
7508,1.053518125
7509,1.56312725
7510,0.991447775
7511,1.54677965
7512,0.977212275
7513,1.0238163
7514,1.497039175
7515,1.4806214249999998
7516,1.057496675
7517,1.5918020000000002
7518,1.579929675
7519,1.076496225
7520,1.68814385
7521,1.114527675
7522,1.01297915
7523,1.6751499750000003
7524,1.61087435
7525,1.033189275
7526,1.55543595
7527,1.020679875
7528,1.5854832250000002
7529,1.530569775
7530,1.0049059
7531,1.573276275
7532,1.0524708
7533,1.0467648
7534,1.1132442
7535,1.524284675
7536,0.985787625
7537,1.037715725
7538,1.5048466
7539,1.065819625
7540,1.040786075
7541,1.06046985
7542,1.587253925
7543,1.0786745
7544,1.4286001749999995
7545,1.6617890000000002
7546,1.5891473
7547,1.07379845
7548,1.635204825
7549,1.394891475
7550,1.6180879250000002
7551,1.6042317499999998
7552,1.5539595
7553,1.5426431999999999
7554,1.5460684750000002
7555,0.863679425
7556,1.0671638499999998
7557,1.5877761749999997
7558,1.062526625
7559,1.5709319500000003
7560,1.5213953000000002
7561,1.047662225
7562,1.512030425
7563,1.0288368250000002
7564,3.4419573750000003
7565,6.1656724500000015
7566,5.540531675
7567,6.6073594
7568,5.51025235
7569,7.59378535
7570,6.812075925
7571,4.88091888
7572,5.4256559
7573,2.0630666
7574,1.0632055
7575,1.6427894749999998
7576,1.0866181250000002
7577,1.60695655
7578,1.0489754
7579,0.998847575
7580,0.789813725
7581,1.553025575
7582,1.0379857
7583,1.5444908000000002
7584,0.9801989999999999
7585,1.5457405
7586,0.826109575
7587,2.1576229500000004
7588,5.016876
7589,7.268395299999999
7590,6.536870350000001
7591,5.1361163
7592,5.3377881500000015
7593,7.306341625
7594,5.686119975
7595,5.830679974999999
7596,6.444924075
7597,4.304666375
7598,1.4821357
7599,1.3035282499999998
7600,1.618368675
7601,1.110068675
7602,1.1071481
7603,1.1124412000000001
7604,1.6231867
7605,1.10323565
7606,1.10646385
7607,0.8905631999999999
7608,1.091195975
7609,1.0944201
7610,1.09851615
7611,1.507562
7612,3.86184575
7613,5.83940505
7614,3.06809535
7615,5.903901900000001
7616,5.186025425
7617,6.6931069500000016
7618,5.181303275
7619,4.690335975000001
7620,3.404280875
7621,2.5837599250000003
7622,1.860559375
7623,1.081721825
7624,1.00456175
7625,0.9896785
7626,0.97642955
7627,0.974127125
7628,0.970194425
7629,0.966022825
7630,0.966255
7631,1.989593575
7632,0.948915475
7633,0.94494225
7634,0.954255825
7635,2.29931365
7636,2.5471185750000003
7637,5.235786225
7638,4.244961875
7639,5.245697575
7640,6.330783925
7641,9.205284575
7642,7.3473341
7643,4.84217835
7644,2.8789300750000004
7645,1.324648
7646,1.492788
7647,1.312895775
7648,1.647440225
7649,1.12615035
7650,1.12787785
7651,1.6457977499999996
7652,1.1194874
7653,1.11635095
7654,1.117235025
7655,1.6339078500000002
7656,1.111425
7657,1.619484825
7658,1.639832575
7659,1.509479725
7660,3.232115025
7661,5.549776375
7662,6.161422524999999
7663,6.0679554000000016
7664,5.115968275
7665,5.32340955
7666,6.042271375
7667,7.410141275000001
7668,4.821753625
7669,2.067392075
7670,1.3933084
7671,1.3766611750000002
7672,1.69273515
7673,1.6989041500000002
7674,2.200473775
7675,2.1902641
7676,2.1752648
7677,1.15505315
7678,1.657881975
7679,1.651795325
7680,1.1393412
7681,1.13284835
7682,1.1456937749999998
7683,1.9000375000000005
7684,2.6129327250000003
7685,2.878752333333333
7686,4.4339733
7687,3.4707482000000005
7688,4.44684705
7689,7.467548775
7690,7.65221865
7691,6.0664779666666675
7692,2.1906325333333334
7693,1.957918675
7694,2.0619302
7695,0.72758275
7696,0.209893575
7697,0.20999205
7698,0.21060485
7699,0.210824775
7700,0.717598475
7701,0.210616925
7702,0.72233285
7703,0.21103397500000004
7704,0.72841545
7705,0.7191289000000001
7706,0.211607575
7707,0.7321416250000001
7708,0.213367425
7709,0.7377073749999999
7710,0.212826275
7711,0.72311155
7712,0.21223242500000006
7713,0.7275180000000001
7714,0.212719675
7715,0.727173775
7716,0.214005825
7717,0.2113188
7718,0.2096601
7719,0.7170100500000001
7720,0.7214583000000001
7721,0.209440125
7722,0.20892995
7723,0.20919989999999997
7724,0.7163906000000001
7725,0.21038215
7726,0.2099422
7727,0.20991927500000004
7728,0.730989175
7729,0.208977225
7730,0.728661025
7731,0.95315185
7732,2.797889875
7733,3.66328195
7734,5.58765935
7735,6.5891521750000015
7736,3.807231925
7737,7.2650983999999985
7738,7.369986925
7739,6.39165845
7740,3.3427165999999997
7741,1.352847675
7742,1.465541125
7743,1.05609045
7744,0.8007899
7745,0.5584454249999999
7746,0.507360675
7747,0.50875755
7748,0.786173875
7749,0.5590689249999999
7750,0.781825475
7751,0.7877838749999999
7752,0.553935075
7753,0.497695
7754,0.74251325
7755,1.5005171000000002
7756,4.239324675
7757,5.29850165
7758,5.019992125
7759,5.0302503
7760,0.0
7761,0.0
7762,0.0
7763,0.0
7764,3.951845875000001
7765,1.46793395
7766,0.083361475
7767,0.13738555000000002
7768,0.12924344999999998
7769,0.08726985000000001
7770,0.12974552500000006
7771,0.03617845
7772,0.1794806
7773,0.0361744
7774,0.08584739999999999
7775,0.17733067500000002
7776,0.036324225
7777,0.08713625
7778,0.226571825
7779,0.516722825
7780,2.589596925
7781,5.6976793500000005
7782,6.367298425
7783,4.580596725
7784,4.459956925
7785,7.059307400000002
7786,5.5040307
7787,1.78647635
7788,3.7115811
7789,2.246987375
7790,1.3699821
7791,1.625277275
7792,1.0411680250000002
7793,1.054759775
7794,0.7748724
7795,1.111126725
7796,0.7950001250000001
7797,0.82959015
7798,0.730365575
7799,1.50879415
7800,1.210757475
7801,0.10333675
7802,0.69331125
7803,0.6545591
7804,2.06485215
7805,4.391992975
7806,4.07144385
7807,3.98701485
7808,5.46839195
7809,5.3595557000000005
7810,6.492091050000001
7811,4.62925215
7812,4.970956200000001
7813,1.83697395
7814,1.122988275
7815,0.5088196
7816,1.072451525
7817,0.323093175
7818,0.326951625
7819,1.1436572500000002
7820,1.2340622
7821,0.7917867499999999
7822,0.991418125
7823,0.972563
7824,0.9802570250000002
7825,1.060098725
7826,0.800981575
7827,1.3252431999999998
7828,7.665427099999999
7829,6.4230769500000005
7830,4.7703532
7831,5.325428649999999
7832,5.0108838250000005
7833,5.1696886000000015
7834,4.6196175
7835,5.59512265
7836,2.637740825
7837,1.2050473999999998
7838,0.8265548999999999
7839,0.478752125
7840,1.008472825
7841,1.192578475
7842,1.2316235249999998
7843,0.3907129500000001
7844,0.81724545
7845,0.900687875
7846,0.534330975
7847,0.68342415
7848,0.991225075
7849,0.48837879999999995
7850,0.434836475
7851,0.77602085
7852,0.6800542749999999
7853,1.869122475
7854,2.4074657000000004
7855,1.972810125
7856,1.2301889
7857,0.755042875
7858,0.561186375
7859,1.221726925
7860,0.5067264250000001
7861,0.9848591
7862,0.689505375
7863,1.020810825
7864,0.8709253499999999
7865,0.25204665
7866,0.994713775
7867,0.3904525250000001
7868,1.055219975
7869,0.491779725
7870,0.433418075
7871,1.00154405
7872,0.6723750749999999
7873,0.4799640750000001
7874,0.997717975
7875,0.433666375
7876,1.07615615
7877,0.724531325
7878,1.523228
7879,0.5087994
7880,0.462292525
7881,1.068163925
7882,0.984712
7883,0.6926526749999999
7884,0.7549632
7885,0.254269475
7886,1.19149345
7887,0.4843853500000001
7888,0.726268225
7889,0.39323
7890,0.48918175
7891,0.5386496000000001
7892,0.440049925
7893,0.494029475
7894,1.238992275
7895,0.43675425
7896,0.6650508249999999
7897,1.0501671
7898,0.7169587749999999
7899,0.39333255
7900,1.890749575
7901,4.024277
7902,3.57662485
7903,4.203460625
7904,3.742018375
7905,3.0396311000000003
7906,3.8963399999999995
7907,3.655106075
7908,4.841272675
7909,1.978653825
7910,1.666849975
7911,2.3566685
7912,0.8049727000000001
7913,0.992717775
7914,1.1607147000000002
7915,0.7093943
7916,0.959053625
7917,2.033343175
7918,0.56329985
7919,1.1671239
7920,2.0278787
7921,2.140596475
7922,2.323271575
7923,0.8624310999999999
7924,3.566640625
7925,3.96506775
7926,4.0396420499999985
7927,4.234406725
7928,5.257690075
7929,6.753644075
7930,6.647261425
7931,5.9672192499999985
7932,4.320343275
7933,1.530926075
7934,0.60818185
7935,1.573033225
7936,0.607127775
7937,0.7642902250000001
7938,1.022392525
7939,0.85102165
7940,0.32841322500000003
7941,1.3528517250000005
7942,0.325595275
7943,0.5215787000000001
7944,1.2632281500000002
7945,1.115553375
7946,0.3355584
7947,0.988336975
7948,3.3608172999999995
7949,3.9248257000000004
7950,3.96891135
7951,3.1855217749999998
7952,3.5341384499999995
7953,6.3117979250000005
7954,5.9418106
7955,4.790873675000001
7956,3.759974725
7957,1.30846915
7958,1.578208975
7959,0.11850075
7960,0.8683693000000001
7961,0.4100134750000001
7962,0.5513776
7963,1.1929348
7964,0.86712085
7965,1.092571225
7966,0.55175555
7967,0.48634765
7968,0.5815774
7969,0.34956940000000003
7970,1.5746528
7971,1.502542825
7972,5.117193725000001
7973,4.792293450000002
7974,3.2385889666666667
7975,4.597427525
7976,4.7715682
7977,1.709675175
7978,4.19258155
7979,5.206356925
7980,3.52288015
7981,2.298077425
7982,1.4717033250000002
7983,1.5258583999999993
7984,0.7969529999999999
7985,0.332812875
7986,0.523846
7987,0.7583885
7988,0.8098051749999999
7989,1.5380748
7990,0.757959325
7991,0.8012352750000001
7992,0.750276075
7993,1.0320852749999998
7994,0.8179931250000001
7995,1.6304259000000003
7996,2.087200025
7997,1.3484750499999998
7998,6.030776925
7999,7.1076592
8000,5.389547599999999
8001,5.757590175000002
8002,5.83208765
8003,4.99675225
8004,3.281909450000001
8005,1.27432725
8006,1.28552745
8007,0.41746455
8008,1.402122525
8009,0.16847065
8010,0.168513825
8011,0.6854971
8012,0.644520875
8013,0.646359025
8014,0.6374153
8015,0.16803612500000004
8016,0.4034113
8017,0.6383775500000001
8018,1.1507992000000002
8019,0.649074425
8020,2.0655957000000003
8021,2.938121725
8022,4.76550805
8023,4.9768094000000005
8024,4.7761618750000014
8025,5.9076889
8026,7.803486075
8027,7.924016524999999
8028,5.840637299999999
8029,1.7713379000000002
8030,1.1953410999999998
8031,0.85817175
8032,0.91034955
8033,0.4841572000000001
8034,0.200038875
8035,0.250724075
8036,0.383364475
8037,1.460430275
8038,0.7501600500000001
8039,0.942195875
8040,0.4344640000000001
8041,0.9892075
8042,0.474546825
8043,1.4214931750000002
8044,1.144630325
8045,0.683484925
8046,1.456224925
8047,0.6966056250000001
8048,1.267231125
8049,0.2446658
8050,0.7570564000000001
8051,0.7071945000000001
8052,0.9752689
8053,0.7308919749999999
8054,0.4429488250000001
8055,0.9629296
8056,1.184371625
8057,0.96242215
8058,0.95718715
8059,0.7667343249999998
8060,0.635349025
8061,0.19359595
8062,1.18258475
8063,0.6739918999999999
8064,1.196631275
8065,0.425995275
8066,0.6605459249999999
8067,1.146325375
8068,1.34970045
8069,6.508533074999999
8070,7.700142575
8071,4.0625378749999985
8072,4.379615925
8073,6.034261575
8074,5.648759425
8075,5.7216169
8076,4.803659774999999
8077,2.11036165
8078,1.32698955
8079,1.4587649
8080,1.7257851999999998
8081,0.42578069999999996
8082,0.286042825
8083,1.5944796
8084,0.5144393749999999
8085,0.3678577000000001
8086,0.46940755
8087,0.9662523
8088,1.17560605
8089,0.723538025
8090,0.43817040000000007
8091,0.26585837500000004
8092,1.8109051999999999
8093,2.0483062000000003
8094,3.1045585750000004
8095,2.626536525
8096,2.1060524750000003
8097,4.88389415
8098,5.61568895
8099,5.2644164999999985
8100,3.059846625
8101,1.7527594999999998
8102,0.139099525
8103,0.84691485
8104,1.296751975
8105,1.5521267499999998
8106,1.278836225
8107,0.436532925
8108,0.60860695
8109,0.6391158
8110,0.372879475
8111,0.8773818000000001
8112,0.604724225
8113,0.368671475
8114,0.37289975
8115,2.653255725
8116,1.7373417999999998
8117,2.4601038
8118,4.0672074249999985
8119,4.418714775
8120,4.850300099999999
8121,5.6850902
8122,3.857705275
8123,3.6625194500000005
8124,4.494617075
8125,2.2701153250000004
8126,0.16136105
8127,0.8821040000000001
8128,0.9700703
8129,0.35917580000000005
8130,0.34436537500000003
8131,0.2902131
8132,0.6566428999999999
8133,0.393753675
8134,0.62798035
8135,0.393525475
8136,0.6787896999999999
8137,0.83124475
8138,1.0822900249999998
8139,0.8168595000000001
8140,1.688127625
8141,3.490943475
8142,5.0396044500000015
8143,4.325126275
8144,5.05530285
8145,4.7778785
8146,4.87772925
8147,4.667307900000001
8148,3.711593225
8149,1.197654325
8150,0.837925275
8151,1.824792475
8152,0.877180675
8153,0.4447545999999999
8154,1.7724257250000002
8155,0.870953775
8156,0.246906075
8157,0.4742229
8158,1.4105723999999997
8159,0.619788325
8160,0.912189075
8161,0.501261925
8162,0.340703975
8163,1.6409554750000002
8164,2.07321285
8165,1.792550725
8166,2.6327702749999995
8167,2.11760355
8168,2.5346403
8169,2.83122205
8170,2.8104113749999997
8171,1.7203828
8172,1.8775021
8173,1.033451075
8174,1.61297985
8175,0.2731759
8176,0.6709849750000001
8177,0.54539755
8178,0.9304207
8179,0.696713575
8180,0.493593575
8181,1.424169425
8182,1.1055461000000002
8183,0.39547705
8184,0.538686075
8185,0.486402925
8186,0.915212125
8187,1.6542772499999998
8188,2.066128825
8189,4.103619425
8190,3.0423977750000004
8191,3.2707713500000004
8192,2.910330975
8193,4.135313075
8194,5.0262745
8195,3.074333125
8196,1.636361425
8197,1.2254558999999998
8198,0.368473125
8199,0.66920625
8200,1.2188496000000002
8201,1.00129305
8202,1.157548525
8203,0.550507125
8204,0.44505965
8205,1.143460175
8206,0.586770575
8207,1.13423035
8208,0.6724384999999999
8209,0.7768144749999999
8210,0.915780325
8211,1.0008233999999998
8212,0.68817335
8213,0.9071389249999998
8214,0.8718188250000001
8215,0.986023775
8216,1.18516655
8217,0.871397725
8218,0.6837656000000001
8219,0.72622505
8220,0.826621025
8221,0.8501606500000001
8222,1.820395575
8223,1.17556285
8224,0.640955325
8225,1.114118775
8226,0.6433845250000001
8227,1.2435431
8228,0.2638003
8229,0.6378053499999998
8230,1.2873426499999998
8231,0.6872138499999999
8232,0.9124226
8233,1.006314875
8234,0.638474725
8235,1.298200125
8236,1.892105975
8237,2.211011375
8238,3.2855101500000004
8239,3.6631524
8240,1.97412995
8241,3.40265465
8242,3.919143925
8243,3.5345809500000005
8244,5.2919683
8245,2.193720375
8246,1.078983475
8247,1.9660527
8248,2.1493756000000004
8249,1.56474945
8250,2.175595375
8251,2.07179305
8252,1.039018125
8253,2.365980725
8254,1.54418985
8255,1.81859785
8256,2.097520325
8257,1.5495422500000002
8258,1.9715307
8259,2.440398475
8260,6.432672524999999
8261,5.9707849
8262,4.501151875
8263,7.2579480750000025
8264,5.19761985
8265,5.007693425
8266,3.452700075
8267,4.241184325
8268,4.608177099999999
8269,0.8670426
8270,1.034198775
8271,1.70478155
8272,0.618502125
8273,0.65906405
8274,1.25710515
8275,0.6017254249999999
8276,1.660724225
8277,0.918810175
8278,1.100768625
8279,1.4619391250000002
8280,0.8130158249999999
8281,0.633089875
8282,1.00520685
8283,2.84921755
8284,4.75215665
8285,5.35207765
8286,5.334222575
8287,5.084610550000002
8288,5.032154675
8289,4.909574225
8290,5.74934955
8291,5.124686625000001
8292,3.634191575
8293,2.675061075
8294,0.241850525
8295,0.7455808750000001
8296,0.24103265
8297,0.23987875
8298,0.24030120000000002
8299,0.751033225
8300,0.24141999999999997
8301,0.7594964500000001
8302,0.23859937500000006
8303,0.7491087000000001
8304,0.7460991250000001
8305,0.240021875
8306,0.24044970000000002
8307,1.136136025
8308,2.74163095
8309,3.262773575
8310,0.0
8311,0.0
8312,0.0
8313,2.6602587000000004
8314,2.46556015
8315,2.7716174500000004
8316,2.451685025
8317,2.50696825
8318,2.447201725
8319,2.2452774
8320,0.958814675
8321,0.4251707
8322,0.440147125
8323,0.429695875
8324,0.43189437500000005
8325,0.3787515500000001
8326,1.5618101
8327,0.904102375
8328,0.4263651
8329,0.8832863000000001
8330,0.377761025
8331,0.938759775
8332,1.6749474999999998
8333,4.054405225
8334,4.103825800000001
8335,3.900160575
8336,3.898329225
8337,3.6615491
8338,4.0789165
8339,4.01484345
8340,2.34962775
8341,0.60252845
8342,1.159636375
8343,0.644587
8344,2.2353526249999995
8345,0.4730636
8346,1.6227535000000002
8347,0.4225227750000001
8348,0.989489525
8349,2.139134875
8350,0.42367665
8351,0.3758432749999999
8352,0.93890965
8353,0.474194575
8354,0.46978405
8355,0.43104685
8356,0.471461675
8357,0.4727154250000001
8358,0.380319775
8359,1.0358816749999995
8360,0.42833009999999994
8361,0.4234432500000001
8362,0.4763499
8363,0.93663825
8364,0.60851245
8365,0.376307475
8366,0.4802609
8367,0.970851725
8368,0.37449499999999997
8369,0.5173989999999999
8370,0.93877325
8371,0.373802625
8372,1.0924726500000002
8373,0.4189612500000001
8374,0.374513875
8375,1.067158475
8376,0.374142675
8377,0.8832552749999999
8378,0.51750425
8379,0.372419325
8380,1.5309692
8381,1.027525025
8382,0.37778525
8383,0.97999385
8384,0.467543775
8385,0.87775565
8386,0.5214639
8387,0.41802465
8388,0.37293755
8389,1.070536475
8390,0.372015775
8391,3.2427740000000003
8392,0.464766325
8393,0.375235875
8394,0.5217162750000001
8395,0.8784547000000001
8396,0.4252139
8397,0.988063025
8398,0.37541945
8399,1.0401112499999998
8400,0.372439575
8401,0.371335575
8402,1.6701551
8403,0.38215659999999996
8404,1.58570185
8405,1.4591886500000002
8406,1.914777675
8407,2.68170505
8408,1.5795098749999998
8409,2.8194711
8410,4.264831975
8411,4.3773257
8412,3.71962195
8413,0.697029425
8414,0.077524475
8415,0.6472241000000001
8416,0.031321275
8417,0.6982575249999999
8418,0.0313415
8419,0.178518325
8420,1.12311515
8421,0.1246697
8422,0.132273275
8423,0.587136325
8424,0.177674825
8425,0.031399575
8426,0.17804595
8427,0.437190175
8428,1.21250115
8429,3.290036675
8430,3.191893225
8431,3.5342409750000003
8432,3.398708425
8433,4.7505722666666665
8434,4.203987075
8435,1.8878506999999998
8436,3.726506225
8437,0.648276825
8438,0.1263108
8439,0.613566675
8440,0.080075225
8441,0.175213175
8442,0.08020075
8443,0.180712775
8444,0.9545662
8445,0.17449655
8446,1.90399995
8447,0.52647095
8448,0.5751789999999999
8449,1.385009775
8450,1.46565585
8451,0.5686104999999999
8452,0.24377510000000002
8453,0.646117425
8454,1.14987745
8455,1.223500275
8456,2.30574855
8457,1.947273125
8458,1.6730378250000002
8459,3.77484315
8460,2.1456453
8461,2.2572037999999996
8462,0.92656765
8463,0.43592557500000007
8464,0.40346395
8465,0.1095219
8466,0.473101425
8467,0.10966495
8468,0.258532825
8469,0.155457925
8470,0.10991595
8471,0.254390925
8472,0.109922725
8473,0.16069297500000002
8474,0.204148375
8475,0.09225255
8476,0.9898579749999998
8477,0.7116170999999999
8478,0.997010825
8479,0.270240525
8480,0.367578325
8481,1.0494922999999998
8482,1.78553155
8483,1.2781776000000002
8484,0.0
8485,0.39055375
8486,1.68009485
8487,1.273220525
8488,0.181145975
8489,0.06440245
8490,0.15583445
8491,0.109057675
8492,0.1089402
8493,0.1573217
8494,0.11352072500000003
8495,0.16039745
8496,0.10820605
8497,0.107894275
8498,0.16066594999999995
8499,0.0
8500,0.10957769999999999
8501,0.5815045249999999
8502,1.4076586249999998
8503,2.8515212249999995
8504,1.33482125
8505,1.8308332999999999
8506,2.41954185
8507,1.6616716
8508,1.835540575
8509,1.0798782999999998
8510,0.7688720999999998
8511,0.70680985
8512,0.198976775
8513,0.202074075
8514,0.7146252750000001
8515,0.19910495
8516,0.245848
8517,0.7231264000000001
8518,1.267629175
8519,0.201553125
8520,0.203527575
8521,0.25958145
8522,1.26731745
8523,0.135725525
8524,1.2116401
8525,0.189328575
8526,0.209189125
8527,0.6176924500000001
8528,2.2228135250000003
8529,3.4199334000000006
8530,4.8020739
8531,4.663946175
8532,5.2208152499999985
8533,1.553776025
8534,1.692200625
8535,1.1208288999999998
8536,0.7617679000000002
8537,0.30698172500000004
8538,0.2560752250000001
8539,0.7573614750000001
8540,0.302919475
8541,0.7122729999999999
8542,0.303024775
8543,0.3039047
8544,0.25738835000000004
8545,0.7651229249999999
8546,0.83168735
8547,0.2432136
8548,0.286578625
8549,0.29341295
8550,0.7429991249999999
8551,0.798791175
8552,0.291767775
8553,0.7985387999999998
8554,0.287312825
8555,0.7993903749999999
8556,0.23822555
8557,0.7381784250000001
8558,0.282307225
8559,0.737675025
8560,0.2802746749999999
8561,0.7943995750000001
8562,0.29032645
8563,0.740471375
8564,0.236099925
8565,0.28232340000000006
8566,0.7473204999999999
8567,0.2325721
8568,0.33260644999999994
8569,0.7869282249999999
8570,0.234703125
8571,0.847059275
8572,0.967379225
8573,0.45325295
8574,1.896793125
8575,2.5215601000000003
8576,2.2023942
8577,3.635233475
8578,5.896515700000001
8579,4.949002375000001
8580,3.5777423000000006
8581,0.5486069
8582,1.098454075
8583,0.298554925
8584,0.24353615
8585,0.2467347
8586,0.7522708
8587,0.295244375
8588,0.7582130749999999
8589,0.247026225
8590,0.7520615500000001
8591,0.242225725
8592,0.29561550000000003
8593,0.2936573
8594,0.8128106999999999
8595,0.9514028
8596,2.447647
8597,3.5587008749999995
8598,4.84728525
8599,3.3776224000000004
8600,3.2928073500000004
8601,1.8751592000000001
8602,5.673092425
8603,1.4699219
8604,1.195281725
8605,0.170449175
8606,0.21859845000000003
8607,0.6857792000000001
8608,0.1646054
8609,0.675550675
8610,0.6862785250000001
8611,0.21737305
8612,0.672781325
8613,0.6866550500000002
8614,0.216688775
8615,0.672034925
8616,0.732800275
8617,0.16901860000000002
8618,0.6729797
8619,0.167916
8620,0.5385861999999999
8621,1.885428175
8622,3.8359767999999996
8623,3.506998125
8624,3.7392126000000006
8625,4.7790756750000005
8626,4.669668499999999
8627,4.9369681750000005
8628,3.026550975
8629,1.8293176250000005
8630,0.732715225
8631,0.6765817749999999
8632,1.1964059250000003
8633,0.676072925
8634,0.735907025
8635,0.22066599999999997
8636,0.2211951
8637,0.17429815
8638,0.169916025
8639,0.6778085500000001
8640,0.739764125
8641,0.17007260000000002
8642,0.21304220000000001
8643,0.08779482499999999
8644,1.4127762
8645,1.69826845
8646,3.1838509749999995
8647,3.8703739000000006
8648,3.724002650000001
8649,3.232664375
8650,3.8106085999999992
8651,4.169662925
8652,2.7912917750000004
8653,0.3636780500000001
8654,0.5470548749999999
8655,0.13684435
8656,0.18109605
8657,0.1824537
8658,0.1824389
