ProductDataStreamId,ReportedDateTime,RealPower1,RealPower2,RealPower3
1012341,2019-04-01_08:45:40,57.6275,356.0974,1881.7277
1012372,2019-04-01_09:00:40,56.9419,128.7293,1907.0784
1012420,2019-04-01_09:15:40,2056.9368,3112.3755,1501.5266
1012454,2019-04-01_09:30:40,3262.2932,3308.4546,95.2486
1012491,2019-04-01_09:45:50,4955.0566,3376.9814,503.8666
1012498,2019-04-01_10:00:00,2356.6592,3370.1255,502.652
1012524,2019-04-01_10:15:00,2369.3398,3786.1445,505.308
1012552,2019-04-01_10:30:00,2435.2161,3793.2812,505.2594
1012609,2019-04-01_10:46:30,4109.9111,3562.075,2108.7935
1012620,2019-04-01_11:00:30,2699.876,1947.2799,1686.4852
1012648,2019-04-01_11:15:40,5967.3301,3118.5674,3676.6711
1012675,2019-04-01_11:30:40,6772.2524,1994.6289,3261.0247
1012704,2019-04-01_11:45:40,5022.709,3456.2185,3676.9087
1012735,2019-04-01_12:00:40,3439.5322,3592.106,3755.3577
1012766,2019-04-01_12:15:40,4340.4375,2396.8606,3680.8604
1012791,2019-04-01_12:30:40,6934.2192,179.787,3280.6099
1012828,2019-04-01_12:45:40,5008.479,2001.4254,2155.959
1012854,2019-04-01_13:00:40,6043.8896,3246.6111,3704.7048
1012884,2019-04-01_13:15:40,7123.3833,2151.8669,3741.0684
1012910,2019-04-01_13:30:40,3585.8223,1996.8423,3763.1853
1012937,2019-04-01_13:45:40,5386.3047,2087.5347,3811.7869
1012969,2019-04-01_14:00:40,9491.8105,2016.9619,5497.7915
1013002,2019-04-01_14:15:40,7270.7529,4396.3428,7487.3784
1013036,2019-04-01_14:30:50,7169.7876,4439.0923,6089.1113
1013056,2019-04-01_14:45:50,7431.3271,4365.0698,5488.6519
1013091,2019-04-01_15:00:50,3619.1194,4483.5044,8978.8262
1013116,2019-04-01_15:15:50,5574.1567,2012.4165,5553.8159
1013146,2019-04-01_15:30:50,8642.5732,4382.0371,10922.0576
1013167,2019-04-01_15:45:50,5962.8384,2259.9258,7217.8384
1013182,2019-04-01_16:00:00,6414.7515,2013.1237,8652.8086
1013209,2019-04-01_16:15:00,3366.8972,4408.5215,9317.9561
1013254,2019-04-01_16:30:00,4847.2354,1976.9493,7010.2769
1013258,2019-04-01_16:45:10,7844.0693,4176.9912,7551.3867
1013307,2019-04-01_17:00:20,5631.5356,1987.2494,5052.6914
1013330,2019-04-01_17:15:20,1257.2941,4135.9907,6154.9985
1013360,2019-04-01_17:30:20,4221.4033,4329.3384,6309.8232
1013377,2019-04-01_17:45:40,3605.7693,3944.948,1814.2482
1013408,2019-04-01_18:00:40,4452.3345,133.9063,518.3666
1013437,2019-04-01_18:15:50,4354.6997,168.4504,106.2883
1013443,2019-04-01_18:30:00,2557.165,170.0645,507.1273
1013489,2019-04-01_18:45:40,2600.7891,462.8715,510.7388
1013518,2019-04-01_19:00:40,3600.5652,225.4139,512.8117
1013544,2019-04-01_19:15:40,2223.9944,167.171,104.4043
1013574,2019-04-01_19:30:40,1188.3678,234.5263,103.9724
1013606,2019-04-01_19:45:50,1339.4354,169.0604,105.9752
1013623,2019-04-01_20:00:50,874.3452,169.1792,510.9061
1013657,2019-04-01_20:15:50,99.9128,170.0861,514.0317
1013713,2019-04-01_20:30:50,293.606,170.6313,514.6255
1013738,2019-04-01_20:45:50,860.4822,170.2265,515.376
1013769,2019-04-01_21:00:50,100.037,168.5584,105.8348
1013800,2019-04-01_21:15:50,290.8906,170.7339,105.5001
1013824,2019-04-01_21:30:50,845.9769,266.7005,505.524
1013860,2019-04-01_21:45:50,300.1272,169.935,510.3663
1013885,2019-04-01_22:00:50,287.8945,170.7879,510.0424
1013914,2019-04-01_22:15:50,94.9841,169.8324,513.832
1013949,2019-04-01_22:30:50,312.1871,2171.1338,141.1509
1013957,2019-04-01_22:45:20,284.92,525.0552,509.2488
1013999,2019-04-01_23:00:20,94.4173,169.9457,511.2624
1014024,2019-04-01_23:15:20,1269.1165,548.5759,508.7414
1014048,2019-04-01_23:30:20,1256.02,2170.0972,542.9507
1014076,2019-04-01_23:45:40,95.4214,169.109,514.9117
1014109,2019-04-02_00:00:40,310.0926,168.5638,508.4499
1014136,2019-04-02_00:15:40,281.1897,166.4044,507.3864
1014172,2019-04-02_00:30:40,98.3257,2533.6011,141.5774
1014198,2019-04-02_00:45:50,1261.386,168.1589,506.8465
1014225,2019-04-02_01:00:50,281.8159,169.5193,518.2263
1014256,2019-04-02_01:15:50,94.86,169.3465,508.6172
1014298,2019-04-02_01:30:50,303.2096,2118.3269,541.3367
1014302,2019-04-02_01:45:40,1230.9878,392.9088,104.9873
1014342,2019-04-02_02:00:50,96.5281,326.8976,512.4014
1014371,2019-04-02_02:15:50,291.3116,172.6287,104.8577
1014399,2019-04-02_02:30:50,1071.9036,2123.7686,545.5798
1014428,2019-04-02_02:45:50,96.3121,169.9781,511.7159
1014438,2019-04-02_03:00:00,307.0425,262.3711,512.0128
1014466,2019-04-02_03:15:00,1242.4324,168.6124,515.8186
1014494,2019-04-02_03:30:00,99.7563,2125.9817,141.1077
1014536,2019-04-02_03:45:30,292.6882,168.3046,512.4122
1014565,2019-04-02_04:00:30,1058.0784,568.3662,512.8765
1014595,2019-04-02_04:15:30,96.4417,169.1306,512.3961
1014621,2019-04-02_04:30:30,294.1404,2116.2703,139.9471
1014652,2019-04-02_04:45:40,94.7898,166.0697,509.0599
1014677,2019-04-02_05:00:40,95.4484,225.7054,105.8402
1014710,2019-04-02_05:15:40,1219.8186,166.3288,507.2406
1014735,2019-04-02_05:30:40,98.9789,2113.7815,541.7145
1014762,2019-04-02_05:45:40,94.3525,165.8916,507.0355
1014790,2019-04-02_06:00:40,288.5747,166.5502,511.3704
1014838,2019-04-02_06:15:40,94.3795,343.5894,507.1596
1014870,2019-04-02_06:30:40,95.1083,168.445,105.2572
1014900,2019-04-02_06:45:40,287.1819,169.5733,512.72
1014927,2019-04-02_07:00:40,96.5658,169.7298,512.4393
1014954,2019-04-02_07:15:40,94.8384,166.1021,509.7023
1014987,2019-04-02_07:30:40,286.804,170.8743,512.9791
1015009,2019-04-02_07:45:40,95.5672,170.5882,511.8292
1015035,2019-04-02_08:00:40,1062.0947,168.2938,512.1585
1015072,2019-04-02_08:15:40,287.1171,255.9524,511.6781
1015100,2019-04-02_08:30:40,94.9086,439.3563,509.0923
1015123,2019-04-02_08:45:40,304.4297,169.5894,512.8981
1015151,2019-04-02_09:00:40,288.5747,166.4962,510.9871
1015189,2019-04-02_09:15:40,94.8708,1987.5895,3379.3835
1015208,2019-04-02_09:30:40,1334.1775,1800.2448,2982.9822
1015230,2019-04-02_09:45:40,1320.9407,1823.6305,2964.0015
1015260,2019-04-02_10:00:40,3177.2744,1842.9728,2989.4548
1015290,2019-04-02_10:15:40,5066.6841,2241.8953,4427.0483
1015324,2019-04-02_10:30:40,0,0,0
1015336,2019-04-02_10:45:00,0,0,0
1015370,2019-04-02_11:00:10,0,0,0
1015400,2019-04-02_11:15:20,4256.4658,2319.3186,3112.343
1015430,2019-04-02_11:30:20,2043.5974,3159.4058,3167.4116
1015457,2019-04-02_11:45:40,9077.4492,3091.8291,5176.9023
1015487,2019-04-02_12:00:40,3903.0029,2953.4045,5239.7983
1015521,2019-04-02_12:15:50,7475.6045,1805.7025,3735.3191
1015533,2019-04-02_12:30:00,4889.2505,3036.2207,3138.5249
1015559,2019-04-02_12:45:20,3542.3169,1928.877,5427.8286
1015593,2019-04-02_13:00:30,2103.4814,3147.551,3854.4446
1015622,2019-04-02_13:15:40,4734.96,1871.8217,2739.3972
1015677,2019-04-02_13:30:40,3528.1138,1920.299,3325.9236
1015701,2019-04-02_13:45:40,2118.9099,4208.1885,3610.4658
1015734,2019-04-02_14:00:50,3293.8953,4155.1655,7301.5723
1015751,2019-04-02_14:15:00,4007.6931,3953.4128,5431.5322
1015777,2019-04-02_14:30:00,6421.8179,4249.8257,5416.6001
1015809,2019-04-02_14:45:40,5208.4556,4337.6191,3363.0806
1015838,2019-04-02_15:00:40,4399.7866,4300.9805,5514.791
1015883,2019-04-02_15:15:40,2215.6216,4285.374,3318.6682
1015909,2019-04-02_15:30:40,5028.8252,4273.7783,5386.6606
1015934,2019-04-02_15:45:40,6099.7788,4268.4771,5389.7056
1015970,2019-04-02_16:00:50,3802.4746,6312.9331,5608.1016
1016002,2019-04-02_16:15:50,7118.4976,1952.9752,3310.9595
1016026,2019-04-02_16:30:50,4746.4692,1915.2245,3316.3254
1016067,2019-04-02_16:45:50,6532.3008,3866.4343,3290.3809
1016102,2019-04-02_17:00:50,3542.3708,1932.0403,3306.1711
1016140,2019-04-02_17:15:50,4652.1763,1874.4398,3253.375
1016157,2019-04-02_17:30:00,6269.9189,3868.7664,3307.6394
1016190,2019-04-02_17:45:40,3523.5037,1875.4979,3231.0476
1016227,2019-04-02_18:00:40,4554.2339,0,1553.3346
1016260,2019-04-02_18:15:40,3587.7009,1989.954,78.4975
1016302,2019-04-02_18:30:40,3362.4272,0,43.0843
1016329,2019-04-02_18:45:40,2690.5637,0,42.8846
1016357,2019-04-02_19:00:40,2893.8391,4313.5156,77.9253
1016386,2019-04-02_19:15:40,1592.775,2261.092,41.7401
1016420,2019-04-02_19:30:40,91.8207,0,42.5445
1016442,2019-04-02_19:45:40,282.7552,2029.7668,78.8862
1016471,2019-04-02_20:00:40,89.3374,0,41.6807
1016501,2019-04-02_20:15:40,1323.181,0,42.6362
1016529,2019-04-02_20:30:40,1293.9435,0,42.4689
1016553,2019-04-02_20:45:40,1108.0942,0,42.3933
1016587,2019-04-02_21:00:40,1322.1229,0,42.0046
1016615,2019-04-02_21:15:40,1289.5061,0,42.3231
1016637,2019-04-02_21:30:40,1091.5428,0,42.3069
1016659,2019-04-02_21:45:40,1296.1136,0,42.2638
1016690,2019-04-02_22:00:40,278.3934,0,42.2152
1016722,2019-04-02_22:15:40,90.1688,0,41.983
1016746,2019-04-02_22:30:40,303.4742,0,42.0478
1016762,2019-04-02_22:45:40,276.4716,0,42.0694
1016797,2019-04-02_23:00:40,89.2889,0,42.0694
1016825,2019-04-02_23:15:40,301.2014,0,42.2098
1016855,2019-04-02_23:30:40,1275.249,0,42.4635
1016904,2019-04-02_23:45:40,1079.7096,0,42.3879
1016938,2019-04-03_00:00:40,1302.3434,0,42.3933
1016971,2019-04-03_00:15:40,276.9844,0,42.5553
1016999,2019-04-03_00:30:40,93.8127,1946.6267,77.8983
1017020,2019-04-03_00:45:50,295.2794,0,42.5337
1017061,2019-04-03_01:00:50,1262.3199,0,42.9062
1017097,2019-04-03_01:15:50,95.5186,2021.8204,79.0212
1017129,2019-04-03_01:31:50,287.8729,0,42.647
1017153,2019-04-03_01:45:50,271.937,0,42.5823
1017171,2019-04-03_02:00:50,1070.8617,2025.9502,78.6973
1017205,2019-04-03_02:15:50,296.3321,0,42.6686
1017234,2019-04-03_02:30:50,272.9248,0,42.5823
1017261,2019-04-03_02:45:50,1058.6614,2018.5652,78.8052
1017289,2019-04-03_03:00:50,302.3729,0,42.6039
1017325,2019-04-03_03:15:50,274.1449,0,42.62
1017350,2019-04-03_03:30:50,1059.3146,0,42.7658
1017387,2019-04-03_03:45:50,294.7504,0,42.7928
1017410,2019-04-03_04:00:50,90.3307,0,42.7874
1017445,2019-04-03_04:15:50,91.1081,0,42.7334
1017472,2019-04-03_04:30:50,286.7393,0,42.6902
1017502,2019-04-03_04:45:50,1037.7698,0,42.3339
1017525,2019-04-03_05:00:50,90.0716,0,42.6362
1017560,2019-04-03_05:15:50,1237.8761,0,42.3663
1017588,2019-04-03_05:30:50,91.0217,0,42.4365
1017620,2019-04-03_05:45:50,1036.9762,0,42.6254
1017640,2019-04-03_06:00:50,292.4939,0,42.9871
1017655,2019-04-03_06:15:00,1206.8356,0,42.7118
1017685,2019-04-03_06:30:00,91.7343,0,42.8846
1017712,2019-04-03_06:45:00,1245.4662,0,42.917
1017747,2019-04-03_07:00:20,276.2718,0,43.1059
1017782,2019-04-03_07:15:20,1051.4978,0,42.9763
1017811,2019-04-03_07:30:20,303.7387,0,42.8792
1017833,2019-04-03_07:45:40,274.3932,0,43.0465
1017869,2019-04-03_08:00:40,96.2042,2023.834,78.7944
1017897,2019-04-03_08:15:40,300.4295,0,42.7766
1017925,2019-04-03_08:30:40,1244.7158,0,43.1545
1017953,2019-04-03_08:45:40,95.6265,1982.2289,77.6014
1017983,2019-04-03_09:00:40,304.041,0,43.4244
1018015,2019-04-03_09:15:40,0,0,0
1018040,2019-04-03_09:30:40,4720.8057,3219.8242,4357.48
1018067,2019-04-03_09:45:40,4548.2852,3214.615,3002.2109
1018099,2019-04-03_10:00:40,4858.1401,3287.7087,4372.1743
1018131,2019-04-03_10:15:40,4842.8789,3296.5835,4420.4409
1018160,2019-04-03_10:30:50,3331.1763,3327.894,3088.6226
1018179,2019-04-03_10:45:10,3538.905,5404.0381,3120.1921
1018211,2019-04-03_11:00:20,3538.9214,3412.9939,1576.4342
1018246,2019-04-03_11:15:40,4486.7651,3408.8748,1668.0282
1018274,2019-04-03_11:30:50,4589.8091,3455.1443,3104.9255
1018308,2019-04-03_11:45:50,3354.7725,3492.3604,3152.4529
1018330,2019-04-03_12:00:50,4767.3018,3484.8892,3150.5093
1018374,2019-04-03_12:15:50,4681.2949,3520.1025,3232.8181
1018406,2019-04-03_12:30:50,4680.5122,3668.1257,3338.7878
1018424,2019-04-03_12:45:00,3569.4382,5609.0137,3300.4326
1018467,2019-04-03_13:00:10,3858.1372,3720.8999,3328.218
1018512,2019-04-03_13:15:10,4929.5654,3673.8372,1775.6013
1018552,2019-04-03_13:30:10,5217.0337,3678.3718,1649.6144
1018599,2019-04-03_13:45:40,3771.4934,3680.4285,1634.337
1018655,2019-04-03_14:00:50,4762.562,5870.9097,4929.1875
1018714,2019-04-03_14:15:50,3646.219,3714.8215,3209.6377
1018750,2019-04-03_14:30:50,3881.01,6103.2339,5341.3794
1018799,2019-04-03_14:45:50,5688.1699,6006.209,3819.3174
1018827,2019-04-03_15:00:00,6931.4932,5991.6333,7666.4795
1018874,2019-04-03_15:15:10,8457.9277,3705.7197,1621.8129
1018909,2019-04-03_15:30:20,5875.2827,6078.0127,3794.8845
1018929,2019-04-03_15:45:40,6914.3535,6184.8677,3657.426
1019004,2019-04-03_16:00:40,5928.0786,3849.0193,1635.2817
1019060,2019-04-03_16:15:50,7106.5352,6144.6929,3789.2649
1019107,2019-04-03_16:30:50,8208.7666,3779.699,1590.254
1019149,2019-04-03_16:45:50,5865.7866,3727.4429,1575.889
1019188,2019-04-03_17:00:50,5622.1157,5775.1377,7193.022
1019240,2019-04-03_17:15:50,6274.2754,6152.4019,3258.9409
1019269,2019-04-03_17:30:50,3883.45,3715.0481,3249.5208
1019303,2019-04-03_17:45:50,7056.4326,3685.4111,3230.6104
1019329,2019-04-03_18:00:10,4755.5278,133.9279,1499.7991
1019365,2019-04-03_18:15:20,3106.9285,113.6571,0
1019392,2019-04-03_18:30:20,1793.0919,113.9648,0
1019413,2019-04-03_18:45:40,2995.3552,2105.6409,44.9467
1019448,2019-04-03_19:00:40,3014.3843,111.7028,0
1019478,2019-04-03_19:15:40,1737.7426,112.5882,0
1019502,2019-04-03_19:30:40,1422.0681,111.8972,0
1019523,2019-04-03_19:45:40,1443.0624,110.9579,0
1019560,2019-04-03_20:00:40,187.2313,112.1023,0
1019591,2019-04-03_20:15:40,1344.6881,109.5489,0
1019621,2019-04-03_20:30:40,1232.6451,110.7419,0
1019640,2019-04-03_20:45:40,183.2473,110.2723,0
1019670,2019-04-03_21:00:40,403.5435,110.6934,0
1019698,2019-04-03_21:15:40,185.2717,111.3627,0
1019724,2019-04-03_21:30:40,1220.4718,2088.949,45.3516
1019742,2019-04-03_21:45:40,1410.5049,110.1481,0
1019775,2019-04-03_22:00:40,184.0355,110.2129,0
1019806,2019-04-03_22:15:40,183.5064,110.5638,0
1019834,2019-04-03_22:30:40,376.1253,110.4342,0
1019855,2019-04-03_22:45:40,183.69,110.1319,0
1019885,2019-04-03_23:00:40,185.0935,110.8067,0
1019915,2019-04-03_23:15:40,375.4127,110.0671,0
1019947,2019-04-03_23:30:40,185.2609,110.445,0
1020002,2019-04-03_23:45:40,229.8891,110.9255,0
1020033,2019-04-04_00:00:40,376.1253,112.6746,0
1020063,2019-04-04_00:15:40,182.6805,110.6556,0
1020097,2019-04-04_00:30:40,398.6688,112.0591,0
1020121,2019-04-04_00:45:50,376.5139,2101.9482,46.021
1020157,2019-04-04_01:00:50,184.5861,111.692,0
1020189,2019-04-04_01:15:50,400.8336,2086.6494,45.519
1020219,2019-04-04_01:30:50,481.1288,112.4478,0
1020247,2019-04-04_01:45:50,185.6388,111.854,0
1020272,2019-04-04_02:00:50,395.3704,112.572,0
1020303,2019-04-04_02:15:50,373.1724,112.1347,0
1020336,2019-04-04_02:30:50,1181.9923,111.2656,0
1020348,2019-04-04_02:45:00,1369.7688,111.6165,0
1020375,2019-04-04_03:00:00,377.151,111.3681,0
1020406,2019-04-04_03:15:00,186.3514,111.7784,0
1020435,2019-04-04_03:30:00,401.9132,111.1684,0
1020464,2019-04-04_03:45:00,378.1227,112.3776,0
1020493,2019-04-04_04:00:00,1161.4083,110.9039,0
1020521,2019-04-04_04:15:00,399.8241,110.9579,0
1020555,2019-04-04_04:30:10,374.916,2125.5823,46.0912
1020588,2019-04-04_04:45:40,184.5969,111.4599,0
1020617,2019-04-04_05:00:40,384.3902,110.8661,0
1020648,2019-04-04_05:15:40,1141.8447,110.9687,0
1020678,2019-04-04_05:30:40,184.0571,111.2278,0
1020696,2019-04-04_05:45:40,382.3388,110.9741,0
1020728,2019-04-04_06:00:40,1162.7688,111.9458,0
1020761,2019-04-04_06:15:40,1135.8363,110.0186,0
1020792,2019-04-04_06:30:40,383.1053,111.3358,0
1020817,2019-04-04_06:45:40,186.5457,111.0766,0
1020849,2019-04-04_07:00:40,1147.3673,112.2535,0
1020885,2019-04-04_07:15:40,380.4601,111.0604,0
1020913,2019-04-04_07:30:40,188.3164,111.7568,0
1020929,2019-04-04_07:45:40,1163.4706,111.6489,0
1020965,2019-04-04_08:00:40,379.8232,111.4869,0
1020992,2019-04-04_08:15:40,189.5904,2088.5063,45.2113
1021019,2019-04-04_08:30:40,184.5375,111.5193,0
1021043,2019-04-04_08:45:40,1366.4758,111.4437,0
1021075,2019-04-04_09:00:40,3200.3416,112.1941,1941.7412
1021107,2019-04-04_09:15:40,1594.2434,111.7784,3109.4009
1021127,2019-04-04_09:30:00,384.4388,3446.6255,2975.9751
1021158,2019-04-04_09:45:00,2112.8638,3492.2578,4914.8228
1021192,2019-04-04_10:00:10,193.1965,3494.2014,3007.874
1021227,2019-04-04_10:15:30,2826.4243,3508.1831,4897.5317
1021246,2019-04-04_10:30:30,4510.5234,3538.5435,6474.7974
1021342,2019-04-04_10:45:40,4786.1475,3590.3462,4621.2222
1021576,2019-04-04_11:00:40,4776.6357,5613.9263,6737.0928
1021627,2019-04-04_11:15:50,6587.8931,3592.2788,4724.644
1021661,2019-04-04_11:30:50,4976.8716,3690.7124,4780.9058
1021687,2019-04-04_11:45:50,4713.248,3644.0005,4675.9829
1021724,2019-04-04_12:00:50,3686.5503,3733.1057,6886.5732
1021760,2019-04-04_12:15:50,7374.8872,5711.7554,1519.6866
1021793,2019-04-04_12:30:50,6739.063,3854.0884,3367.3074
1021808,2019-04-04_12:45:00,8205.7705,3721.2456,5326.4258
1021841,2019-04-04_13:00:00,9882.3115,3704.0247,3412.7563
1021873,2019-04-04_13:15:00,5117.0991,3700.0137,3302.6243
1021906,2019-04-04_13:30:00,4898.2173,5760.8589,3446.5986
1021936,2019-04-04_13:45:00,3917.6755,3722.7786,3670.4307
1021973,2019-04-04_14:00:00,6070.374,6248.6113,3855.7727
1022007,2019-04-04_14:15:00,6879.2046,6227.4771,5964.21
1022036,2019-04-04_14:30:00,3964.6306,6265.7295,1787.9474
1022073,2019-04-04_14:45:10,0,0,0
1022102,2019-04-04_15:00:10,6680.9717,5654.9053,3504.2747
1022135,2019-04-04_15:15:10,7612.6636,6278.0811,5626.4775
1022164,2019-04-04_15:30:10,6647.1562,3762.5159,3417.7769
1022192,2019-04-04_15:45:40,5532.584,8052.5381,5592.4194
1022234,2019-04-04_16:00:40,8543.0332,3726.9893,4884.2192
1022281,2019-04-04_16:15:50,8676.7451,6177.7095,7122.6704
1022312,2019-04-04_16:30:50,8601.2705,5673.5352,4928.3242
1022342,2019-04-04_16:45:50,6146.7446,5940.7271,3228.343
1022389,2019-04-04_17:00:50,5138.5684,6012.3252,3227.8894
1022400,2019-04-04_17:15:00,7086.1831,5983.1309,4955.8125
1022436,2019-04-04_17:30:00,5486.2393,5905.6104,3143.0381
1022468,2019-04-04_17:45:00,6356.6108,5824.8188,3125.0344
1022501,2019-04-04_18:00:00,5938.7725,5745.1333,3120.6565
1022535,2019-04-04_18:15:10,5920.3047,5734.0454,1464.8501
1022570,2019-04-04_18:30:10,3285.6682,7656.8223,73.029
1022592,2019-04-04_18:45:40,2548.4736,5581.4932,36.8816
1022624,2019-04-04_19:00:40,2555.0867,5563.4785,36.2824
1022655,2019-04-04_19:15:40,1512.5122,5411.0127,36.4929
1022683,2019-04-04_19:30:40,1073.3611,5530.1113,36.142
1022705,2019-04-04_19:45:40,1113.5358,3248.3923,33.0865
1022739,2019-04-04_20:00:40,66.6481,3237.2395,33.2215
1022770,2019-04-04_20:15:40,66.2918,3181.1235,32.8382
1022797,2019-04-04_20:30:40,1088.9462,3193.7124,32.4711
1022815,2019-04-04_20:45:40,65.3741,3190.8135,33.011
1022849,2019-04-04_21:00:40,66.9613,3169.1877,33.2053
1022884,2019-04-04_21:15:40,1070.1707,3160.5989,32.8544
1022913,2019-04-04_21:30:40,1087.9529,5111.8896,68.3216
1022937,2019-04-04_21:45:40,1089.4213,3144.6414,33.1027
1022973,2019-04-04_22:00:50,0,0,0
1023011,2019-04-04_22:15:50,0,0,0
1023018,2019-04-04_22:30:00,1042.963,3111.0149,33.6912
1023047,2019-04-04_22:45:00,48.4935,3089.0869,30.0419
1023075,2019-04-04_23:00:00,1058.9152,3105.1145,30.2956
1023106,2019-04-04_23:15:00,47.8834,3074.0632,29.7342
1023134,2019-04-04_23:30:00,48.8336,3059.7251,29.8367
1023165,2019-04-04_23:45:00,48.5636,3054.5535,30.2632
1023192,2019-04-05_00:00:00,1019.2264,3091.3865,30.0041
1023222,2019-04-05_00:15:30,1052.3939,3093.7078,29.6478
1023260,2019-04-05_00:30:30,48.2505,3074.0415,30.0581
1023293,2019-04-05_00:45:50,47.9158,3108.197,29.9393
1023308,2019-04-05_01:00:00,51.8674,5028.6851,66.0219
1023338,2019-04-05_01:15:00,48.2775,3090.3501,30.0473
1023370,2019-04-05_01:30:00,48.3477,3070.5327,30.2308
1023396,2019-04-05_01:45:10,47.9104,3003.9924,30.0041
1023427,2019-04-05_02:00:10,48.4341,3092.855,30.0797
1023461,2019-04-05_02:15:20,52.4828,5011.5776,66.5402
1023494,2019-04-05_02:30:20,48.0778,3071.3208,29.8853
1023517,2019-04-05_02:45:40,48.9091,1612.0688,29.8691
1023547,2019-04-05_03:00:40,48.0562,3038.6985,30.0527
1023581,2019-04-05_03:15:40,48.2343,3058.0571,29.9663
1023607,2019-04-05_03:30:40,51.7163,5079.6187,65.6818
1023635,2019-04-05_03:45:50,48.1858,3030.4014,29.8475
1023665,2019-04-05_04:00:50,1030.2552,1640.2428,29.7396
1023696,2019-04-05_04:15:50,1021.5423,1426.8564,29.3941
1023725,2019-04-05_04:30:50,48.2181,1421.0046,29.5344
1023760,2019-04-05_04:45:50,52.4397,3423.8066,65.6926
1023791,2019-04-05_05:00:50,49.1251,1639.514,29.6856
1023826,2019-04-05_05:16:50,47.6999,1628.3448,29.5992
1023849,2019-04-05_05:30:50,1014.9185,1601.6661,29.7342
1023881,2019-04-05_05:45:50,1006.7562,1601.5366,29.2861
1023910,2019-04-05_06:00:50,52.6772,4938.5757,66.1299
1023934,2019-04-05_06:15:50,48.542,1622.6711,29.9285
1023949,2019-04-05_06:30:00,47.6189,1391.9346,29.6586
1023979,2019-04-05_06:45:00,1008.3541,2889.218,30.0797
1024009,2019-04-05_07:00:00,49.314,2962.031,30.0041
1024037,2019-04-05_07:15:00,47.9374,2949.6797,29.5344
1024065,2019-04-05_07:30:00,1016.6082,1613.9366,30.0203
1024095,2019-04-05_07:45:00,1001.9462,2965.853,30.2038
1024123,2019-04-05_08:00:00,49.3302,3001.6765,33.3349
1024154,2019-04-05_08:15:00,49.0657,1415.4443,29.3455
1024184,2019-04-05_08:30:00,52.1589,3380.7981,64.7803
1024208,2019-04-05_08:45:00,1040.4744,1442.9166,29.4804
1024239,2019-04-05_09:00:00,2863.8132,1473.6494,1814.4857
1024272,2019-04-05_09:15:00,1881.042,3211.6729,3256.9758
1024300,2019-04-05_09:30:10,3090.334,3177.0208,1394.7147
1024341,2019-04-05_09:45:40,2770.7996,3240.1599,3277.5544
1024370,2019-04-05_10:00:50,5873.5225,3280.0862,2829.1721
1024398,2019-04-05_10:15:50,4214.877,3262.8708,2750.113
1024405,2019-04-05_10:30:00,4263.543,3711.0371,2692.9875
1024428,2019-04-05_10:45:00,6280.4619,1812.1752,2718.8188
1024455,2019-04-05_11:00:00,5436.9414,1823.7709,3177.8306
1024481,2019-04-05_11:15:00,4964.8979,3360.2517,43.9804
1024510,2019-04-05_11:30:00,6957.0815,3439.9749,1979.3569
1024532,2019-04-05_11:45:00,7236.3115,3437.0056,2025.7019
1024562,2019-04-05_12:00:00,5860.2212,3431.5642,2053.8867
1024589,2019-04-05_12:15:10,4961.1836,3459.6787,33.4752
1024618,2019-04-05_12:30:10,7028.3828,5492.5444,72.3758
1024652,2019-04-05_12:45:50,5041.6357,3465.4497,36.1906
1024666,2019-04-05_13:00:00,5401.7329,3509.2681,36.088
1024698,2019-04-05_13:15:10,7304.0933,3527.0881,35.6022
1024722,2019-04-05_13:30:10,4838.1982,3536.8809,32.9354
